date,value
2016-01-01,229.15333333333334
2016-02-01,231.10333333333332
2016-03-01,234.5533333333333
2016-04-01,258.7766666666667
2016-05-01,284.0233333333333
2016-06-01,292.59999999999997
2016-07-01,307.27666666666664
2016-08-01,301.56666666666666
2016-09-01,299.66
2016-10-01,306.32
2016-11-01,306.48333333333335
2016-12-01,303.83
2017-01-01,286.51666666666665
2017-02-01,275.43666666666667
2017-03-01,281.06
2017-04-01,260.19
2017-05-01,293.98333333333335
2017-06-01,287.26666666666665
2017-07-01,265.3933333333334
2017-08-01,301.8233333333333
2017-09-01,276.83
2017-10-01,270.1766666666667
2017-11-01,254.71
2017-12-01,253.37
2018-01-01,261.69
2018-02-01,225.88666666666666
2018-03-01,231.88333333333335
2018-04-01,253.09
2018-05-01,270.3933333333333
2018-06-01,266.57666666666665
2018-07-01,251.20666666666668
2018-08-01,261.60999999999996
2018-09-01,253.83666666666667
2018-10-01,268.8933333333333
2018-11-01,286.6066666666666
2018-12-01,289.87333333333333
2019-01-01,285.27
2019-02-01,329.3866666666667
2019-03-01,314.4666666666667
2019-04-01,307.27
2019-05-01,290.96666666666664
2019-06-01,294.1933333333333
2019-07-01,324.14000000000004
2019-08-01,334.6433333333334
2019-09-01,348.51
2019-10-01,350.59999999999997
2019-11-01,343.06333333333333
2019-12-01,337.8
2020-01-01,327.9166666666667
2020-02-01,326.51
2020-03-01,326.09999999999997
2020-04-01,349.49333333333334
2020-05-01,384.6933333333333
2020-06-01,415.6266666666667
2020-07-01,414.32
2020-08-01,423.92333333333335
2020-09-01,458.32
2020-10-01,411.0833333333333
2020-11-01,417.0533333333333
2020-12-01,385.3066666666667
2021-01-01,385.71000000000004
2021-02-01,375.82
2021-03-01,356.12999999999994
2021-04-01,376.57
2021-05-01,384.18666666666667
2021-06-01,389.3966666666667
2021-07-01,399.50666666666666
2021-08-01,395.09
2021-09-01,392.27
2021-10-01,385.1166666666666
2021-11-01,383.15333333333336
2021-12-01,350.43333333333334
2022-01-01,348.9266666666667
2022-02-01,333.09
2022-03-01,323.48
2022-04-01,350.3233333333333
2022-05-01,328.16333333333336
2022-06-01,323.95
2022-07-01,367.71333333333337
2022-08-01,452.58666666666664
2022-09-01,475.19
2022-10-01,510.92333333333335
2022-11-01,457.4666666666667
2022-12-01,471.21999999999997
2023-01-01,485.03999999999996
2023-02-01,505.40000000000003
2023-03-01,523.3966666666666
2023-04-01,608.13
2023-05-01,631.87
2023-06-01,684.1
2023-07-01,664.5366666666667
2023-08-01,587.2333333333333
2023-09-01,502.46333333333337
2023-10-01,477.75666666666666
2023-11-01,454.93
2023-12-01,410.6266666666667
2024-01-01,399.17333333333335
2024-02-01,428.47333333333336
2024-03-01,422.1666666666667
2024-04-01,464.0566666666667
2024-05-01,524.3033333333333
2024-06-01,516.6933333333333
2024-07-01,538.1866666666666
2024-08-01,594.0933333333334
2024-09-01,641.62
2024-10-01,644.3100000000001
2024-11-01,596.41
2024-12-01,588.3033333333333
2025-01-01,601.2800000000001
2025-02-01,573.5833333333334
2025-03-01,581.7599999999999
2025-04-01,666.83
2025-05-01,712.3133333333334
2025-06-01,778.4633333333333
2025-07-01,729.6866666666666
2025-08-01,737.8666666666667
2025-09-01,697.2333333333332
2025-10-01,710.9366666666666
2025-11-01,726.5433333333334
2025-12-01,641.7133333333333
2026-01-01,619.31
2026-02-01,621.9133333333333
2026-03-01,599.9966666666667
2026-04-01,628.87
2026-05-01,643.13
2026-06-01,643.8033333333333
2026-07-01,653.7333333333333
